containerID;SH;Category;Weight;Score;Filling start;Alt filling start;Filling end;Pickup;Arrive at SH;Leave;Arrival;Unload;ToSilo;silo
902;sh1;Höyhenet, Siipikarja, Luokka 3;4880kg;77;2024-01-03T18:09:00Z;;2024-01-03T18:12:00Z;2024-01-03T19:43:00Z;2024-01-03T19:40:00Z;2024-01-03T19:52:00Z;2024-01-03T23:27:00Z;2024-01-03T23:42:00Z;2024-01-03T23:43:00Z;L900
604;sh1;Sekatuote siipikarja luokka 3;12260kg;-180;2024-01-03T12:50:00Z;;2024-01-03T21:45:00Z;2024-01-03T21:45:00Z;2024-01-03T21:44:00Z;2024-01-03T22:30:00Z;2024-01-03T23:27:00Z;2024-01-03T23:43:00Z;2024-01-06T08:02:00Z;L600
647;sh2;Sekatuote siipikarja luokka 3;14280kg;26;2024-01-03T09:44:00Z;;2024-01-03T13:37:00Z;2024-01-03T23:09:00Z;2024-01-03T22:46:00Z;2024-01-03T23:15:00Z;2024-01-04T00:58:00Z;2024-01-04T03:25:00Z;2024-01-04T03:25:00Z;L600
659;sh2;Sekatuote siipikarja luokka 3;15500kg;18;2024-01-03T07:40:00Z;;2024-01-03T11:23:00Z;2024-01-03T23:09:00Z;2024-01-03T22:46:00Z;2024-01-03T23:15:00Z;2024-01-04T00:58:00Z;2024-01-04T03:25:00Z;2024-01-04T03:25:00Z;L600
617;sh2;Sekatuote siipikarja luokka 3;13960kg;33;2024-01-03T11:24:00Z;;2024-01-03T14:39:00Z;2024-01-03T23:10:00Z;2024-01-03T22:46:00Z;2024-01-03T23:15:00Z;2024-01-04T00:58:00Z;2024-01-04T03:25:00Z;2024-01-04T03:25:00Z;L600
90;sh1;Veri, Siipikarja, luokka 3;5780kg;-287;2024-01-03T10:39:00Z;;2024-01-04T04:51:00Z;2024-01-04T05:04:00Z;;;2024-01-04T11:06:00Z;2024-01-04T11:34:00Z;2024-01-06T00:39:00Z;L700
657;sh2;Varpaat, Siipikarja, Luokka 3;11260kg;-49;2024-01-03T01:33:00Z;2024-01-03T02:00:00Z;2024-01-03T18:02:00Z;2024-01-04T09:24:00Z;2024-01-04T09:29:00Z;2024-01-04T09:51:00Z;2024-01-04T13:24:00Z;2024-01-04T13:45:00Z;2024-01-04T13:45:00Z;L600
608;sh2;Höyhenet, Siipikarja, Luokka 3;15500kg;-49;2024-01-03T01:41:00Z;2024-01-03T02:00:00Z;2024-01-03T10:25:00Z;2024-01-04T09:24:00Z;2024-01-04T09:29:00Z;2024-01-04T09:51:00Z;2024-01-04T13:24:00Z;2024-01-04T13:45:00Z;2024-01-04T13:45:00Z;L900
632;sh1;Sekatuote siipikarja luokka 3;11760kg;67;2024-01-04T04:44:00Z;;2024-01-04T08:45:00Z;2024-01-04T09:34:00Z;2024-01-04T09:04:00Z;2024-01-04T09:44:00Z;2024-01-04T11:28:00Z;2024-01-04T12:40:00Z;2024-01-04T12:40:00Z;L600
613;sh2;Sekatuote siipikarja luokka 3;14320kg;59;2024-01-04T06:14:00Z;;2024-01-04T11:09:00Z;2024-01-04T12:44:00Z;2024-01-04T12:27:00Z;2024-01-04T12:54:00Z;2024-01-04T15:05:00Z;2024-01-04T15:57:00Z;2024-01-04T15:57:00Z;L600
606;sh2;Sekatuote siipikarja luokka 3;13240kg;-237;2024-01-04T01:23:00Z;2024-01-04T02:00:00Z;2024-01-04T09:24:00Z;2024-01-04T12:45:00Z;2024-01-04T12:27:00Z;2024-01-04T12:54:00Z;2024-01-04T15:05:00Z;2024-01-04T15:57:00Z;2024-01-07T10:49:00Z;L600
92;sh2;Veri, Siipikarja, luokka 3;10820kg;-152;2024-01-03T18:10:00Z;;2024-01-03T19:34:00Z;2024-01-04T12:46:00Z;2024-01-04T12:27:00Z;2024-01-04T12:54:00Z;2024-01-04T15:05:00Z;2024-01-04T15:57:00Z;2024-01-05T10:33:00Z;L700
627;sh2;Höyhenet, Siipikarja, Luokka 3;14200kg;-37;2024-01-03T10:25:00Z;;2024-01-03T18:10:00Z;2024-01-04T13:41:00Z;;;2024-01-04T15:41:00Z;2024-01-04T19:19:00Z;2024-01-04T19:19:00Z;L900
620;sh2;Sekatuote siipikarja luokka 3;14560kg;-24;2024-01-03T13:38:00Z;;2024-01-03T20:09:00Z;2024-01-04T13:41:00Z;;;2024-01-04T15:57:00Z;2024-01-04T19:19:00Z;2024-01-04T19:19:00Z;L600
661;sh2;Sekatuote siipikarja luokka 3;14260kg;-8;2024-01-03T17:31:00Z;;2024-01-03T21:24:00Z;2024-01-04T13:42:00Z;;;2024-01-04T17:01:00Z;2024-01-04T19:19:00Z;2024-01-04T19:19:00Z;L600
615;sh1;Sekatuote siipikarja luokka 3;10700kg;42;2024-01-04T09:03:00Z;;2024-01-04T17:06:00Z;2024-01-04T17:06:00Z;;;2024-01-04T19:20:00Z;2024-01-04T22:59:00Z;2024-01-04T23:00:00Z;L600
622;sh1;Sekatuote siipikarja luokka 3;13720kg;-42;2024-01-03T12:51:00Z;;2024-01-04T17:06:00Z;2024-01-04T17:06:00Z;;;2024-01-04T20:08:00Z;2024-01-04T23:00:00Z;2024-01-04T23:00:00Z;L600
664;sh2;Sekatuote siipikarja luokka 3;13640kg;51;2024-01-04T09:24:00Z;;2024-01-04T13:05:00Z;2024-01-04T17:42:00Z;2024-01-04T17:46:00Z;2024-01-04T18:15:00Z;2024-01-04T19:56:00Z;2024-01-04T21:09:00Z;2024-01-04T21:09:00Z;L600
631;sh2;Sekatuote siipikarja luokka 3;15360kg;59;2024-01-04T11:13:00Z;;2024-01-04T14:32:00Z;2024-01-04T17:42:00Z;2024-01-04T17:46:00Z;2024-01-04T18:15:00Z;2024-01-04T19:56:00Z;2024-01-04T21:09:00Z;2024-01-04T21:09:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;12520kg;20;2024-01-04T01:28:00Z;2024-01-04T02:00:00Z;2024-01-04T13:22:00Z;2024-01-04T17:42:00Z;2024-01-04T17:46:00Z;2024-01-04T18:15:00Z;2024-01-04T19:56:00Z;2024-01-04T21:09:00Z;2024-01-04T21:09:00Z;L900
668;sh2;Sekatuote siipikarja luokka 2;13100kg;-175;2023-12-29T01:39:00Z;2023-12-29T02:00:00Z;2024-01-03T17:22:00Z;2024-01-04T18:00:00Z;2024-01-04T17:46:00Z;2024-01-04T18:08:00Z;2024-01-04T20:01:00Z;2024-01-04T22:52:00Z;2024-01-04T22:53:00Z;S 7 L200
617;sh2;Sekatuote siipikarja luokka 3;14060kg;-1672;2024-01-04T14:39:00Z;;2024-01-04T17:29:00Z;2024-01-04T18:01:00Z;2024-01-04T17:46:00Z;2024-01-04T18:08:00Z;2024-01-04T22:36:00Z;2024-01-04T22:53:00Z;2024-01-22T07:56:00Z;S 3 L200
420;sh2;Höyhenet, Siipikarja, Luokka 3;11040kg;50;2024-01-04T13:23:00Z;;2024-01-04T19:59:00Z;2024-01-04T22:10:00Z;;;2024-01-05T00:03:00Z;2024-01-05T01:26:00Z;2024-01-05T01:26:00Z;L900
93;sh2;Veri, Siipikarja, luokka 3;11080kg;-188;2024-01-04T18:36:00Z;;2024-01-04T19:59:00Z;2024-01-04T22:11:00Z;;;2024-01-05T00:23:00Z;2024-01-05T01:26:00Z;2024-01-06T16:37:00Z;L700
900;sh1;Höyhenet, Siipikarja, Luokka 3;5660kg;-108;2024-01-03T18:12:00Z;;2024-01-04T10:58:00Z;2024-01-04T23:12:00Z;;;2024-01-05T01:08:00Z;2024-01-05T02:28:00Z;2024-01-05T20:08:00Z;L900
659;sh2;Varpaat, Siipikarja, Luokka 3;11320kg;19;2024-01-04T18:09:00Z;;2024-01-04T21:34:00Z;2024-01-05T08:00:00Z;2024-01-05T08:05:00Z;2024-01-05T08:27:00Z;2024-01-05T10:26:00Z;2024-01-05T13:39:00Z;2024-01-05T13:39:00Z;L600
657;sh2;Sekatuote siipikarja luokka 3;9840kg;51;2024-01-05T01:29:00Z;2024-01-05T02:00:00Z;2024-01-05T06:59:00Z;2024-01-05T08:01:00Z;2024-01-05T08:05:00Z;2024-01-05T08:27:00Z;2024-01-05T10:26:00Z;2024-01-05T13:40:00Z;2024-01-05T13:40:00Z;L600
98;sh1;Veri, Siipikarja, luokka 3;10420kg;-313;2024-01-04T04:51:00Z;;2024-01-05T06:47:00Z;2024-01-05T08:46:00Z;2024-01-05T08:22:00Z;2024-01-05T08:35:00Z;2024-01-05T10:56:00Z;2024-01-05T11:14:00Z;2024-01-06T22:58:00Z;L700
610;sh1;Sekatuote siipikarja luokka 2;11700kg;88;2024-01-05T08:16:00Z;;2024-01-05T08:16:00Z;2024-01-05T08:46:00Z;2024-01-05T08:22:00Z;2024-01-05T08:35:00Z;2024-01-05T10:56:00Z;2024-01-05T11:14:00Z;2024-01-05T11:15:00Z;L600
667;sh1;Sekatuote siipikarja luokka 3;11900kg;61;2024-01-04T23:11:00Z;2024-01-05T03:00:00Z;2024-01-05T08:16:00Z;2024-01-05T08:47:00Z;2024-01-05T08:22:00Z;2024-01-05T08:35:00Z;2024-01-05T10:56:00Z;2024-01-05T12:17:00Z;2024-01-05T12:17:00Z;L600
661;sh2;Sekatuote siipikarja luokka 3;15040kg;66;2024-01-05T06:59:00Z;;2024-01-05T10:55:00Z;2024-01-05T10:56:00Z;2024-01-05T10:57:00Z;2024-01-05T11:08:00Z;2024-01-05T13:07:00Z;2024-01-05T15:10:00Z;2024-01-05T15:11:00Z;L600
620;sh2;Sekatuote siipikarja luokka 3;14280kg;55;2024-01-05T04:16:00Z;;2024-01-05T08:36:00Z;2024-01-05T10:57:00Z;2024-01-05T10:57:00Z;2024-01-05T11:08:00Z;2024-01-05T13:07:00Z;2024-01-05T15:11:00Z;2024-01-05T15:11:00Z;L600
445;sh2;Höyhenet, Siipikarja, Luokka 3;13400kg;45;2024-01-05T01:33:00Z;2024-01-05T02:00:00Z;2024-01-05T10:42:00Z;2024-01-05T10:57:00Z;2024-01-05T10:57:00Z;2024-01-05T11:08:00Z;2024-01-05T13:07:00Z;2024-01-05T15:11:00Z;2024-01-05T15:12:00Z;L900
608;sh2;Sekatuote siipikarja luokka 3;14240kg;67;2024-01-05T12:08:00Z;;2024-01-05T15:08:00Z;2024-01-05T15:12:00Z;;;2024-01-05T17:10:00Z;2024-01-05T20:09:00Z;2024-01-05T20:09:00Z;L600
664;sh2;Sekatuote siipikarja luokka 3;14680kg;52;2024-01-05T08:36:00Z;;2024-01-05T12:03:00Z;2024-01-05T15:12:00Z;;;2024-01-05T18:08:00Z;2024-01-05T20:09:00Z;2024-01-05T20:09:00Z;L600
627;sh2;Sekatuote siipikarja luokka 3;13400kg;62;2024-01-05T10:59:00Z;;2024-01-05T13:48:00Z;2024-01-05T15:13:00Z;;;2024-01-05T19:07:00Z;2024-01-05T20:09:00Z;2024-01-05T20:09:00Z;L600
446;sh2;Höyhenet, Siipikarja, Luokka 3;14160kg;53;2024-01-05T10:43:00Z;;2024-01-05T17:40:00Z;2024-01-05T17:40:00Z;2024-01-05T17:12:00Z;2024-01-05T17:58:00Z;2024-01-05T20:34:00Z;2024-01-05T22:06:00Z;2024-01-05T22:06:00Z;L900
644;sh2;Varpaat, Siipikarja, Luokka 3;11320kg;16;2024-01-05T01:37:00Z;2024-01-05T02:00:00Z;2024-01-05T17:40:00Z;2024-01-05T17:41:00Z;2024-01-05T17:12:00Z;2024-01-05T17:58:00Z;2024-01-05T20:34:00Z;2024-01-05T22:07:00Z;2024-01-05T22:07:00Z;L600
665;sh1;Sekatuote siipikarja luokka 3;14740kg;-1562;2024-01-05T07:38:00Z;;2024-01-05T18:27:00Z;2024-01-05T18:47:00Z;2024-01-05T18:22:00Z;2024-01-05T18:27:00Z;2024-01-05T21:31:00Z;2024-01-05T22:11:00Z;2024-01-21T22:25:00Z;S 7 L200
600;sh1;Sekatuote siipikarja luokka 3;14200kg;-923;2024-01-05T07:39:00Z;;2024-01-05T18:47:00Z;2024-01-05T18:47:00Z;2024-01-05T18:22:00Z;2024-01-05T18:27:00Z;2024-01-05T21:31:00Z;2024-01-05T22:11:00Z;2024-01-15T13:08:00Z;S 6 L200
629;sh1;Sekatuote siipikarja luokka 3;16720kg;39;2024-01-05T07:39:00Z;;2024-01-05T18:28:00Z;2024-01-05T18:49:00Z;2024-01-05T18:22:00Z;2024-01-05T18:27:00Z;2024-01-05T21:31:00Z;2024-01-05T22:12:00Z;2024-01-05T22:12:00Z;L600
630;sh1;Sekatuote siipikarja luokka 3;15860kg;7;2024-01-04T23:12:00Z;2024-01-05T03:00:00Z;2024-01-05T17:28:00Z;2024-01-05T19:19:00Z;;;2024-01-05T21:16:00Z;2024-01-06T01:12:00Z;2024-01-06T01:12:00Z;L600
902;sh1;Höyhenet, Siipikarja, Luokka 3;6500kg;-59;2024-01-04T10:58:00Z;;2024-01-04T23:12:00Z;2024-01-05T19:20:00Z;;;2024-01-06T00:09:00Z;2024-01-06T01:12:00Z;2024-01-06T01:13:00Z;L900
628;sh1;Sekatuote siipikarja luokka 3;13600kg;29;2024-01-05T08:16:00Z;;2024-01-05T22:31:00Z;2024-01-05T22:31:00Z;;;2024-01-05T22:40:00Z;2024-01-06T01:12:00Z;2024-01-06T01:12:00Z;L600
646;sh2;Sekatuote siipikarja luokka 3;9560kg;-11;2024-01-05T17:24:00Z;;2024-01-05T21:03:00Z;2024-01-05T22:41:00Z;;;2024-01-06T00:31:00Z;2024-01-06T01:39:00Z;2024-01-06T19:58:00Z;L600
91;sh2;Veri, Siipikarja, luokka 3;11480kg;-125;2024-01-05T17:49:00Z;;2024-01-05T19:37:00Z;2024-01-05T22:42:00Z;;;2024-01-06T00:36:00Z;2024-01-06T01:40:00Z;2024-01-07T05:46:00Z;L700
601;sh2;Sekatuote siipikarja luokka 3;15080kg;51;2024-01-05T13:52:00Z;;2024-01-05T19:38:00Z;2024-01-05T22:42:00Z;;;2024-01-06T00:56:00Z;2024-01-06T01:39:00Z;2024-01-06T01:40:00Z;L600
81;sh1;Veri, Siipikarja, luokka 3;9600kg;-254;2024-01-05T06:47:00Z;;2024-01-06T06:16:00Z;2024-01-06T06:53:00Z;2024-01-06T07:00:00Z;2024-01-06T07:21:00Z;2024-01-06T09:05:00Z;2024-01-06T10:14:00Z;2024-01-07T15:24:00Z;L700
901;sh1;Höyhenet, Siipikarja, Luokka 3;3340kg;-28;2024-01-05T06:57:00Z;;2024-01-06T09:13:00Z;2024-01-06T09:29:00Z;2024-01-06T09:22:00Z;2024-01-06T09:37:00Z;2024-01-06T11:32:00Z;2024-01-06T13:41:00Z;2024-01-06T13:41:00Z;L900
622;sh1;Sekatuote siipikarja luokka 3;15220kg;16;2024-01-05T17:28:00Z;;2024-01-06T08:40:00Z;2024-01-06T09:29:00Z;2024-01-06T09:22:00Z;2024-01-06T09:37:00Z;2024-01-06T11:32:00Z;2024-01-06T13:41:00Z;2024-01-06T13:41:00Z;L600
624;sh1;Sekatuote siipikarja luokka 2;10000kg;-22;2024-01-05T06:48:00Z;;2024-01-08T04:10:00Z;2024-01-08T06:04:00Z;;;2024-01-08T07:15:00Z;2024-01-08T08:15:00Z;2024-01-08T08:16:00Z;S 7 L200
605;sh1;Sekatuote siipikarja luokka 3;14120kg;59;2024-01-06T06:48:00Z;2024-01-08T03:00:00Z;2024-01-08T08:45:00Z;2024-01-08T08:49:00Z;2024-01-08T08:48:00Z;2024-01-08T09:30:00Z;2024-01-08T11:31:00Z;2024-01-08T12:46:00Z;2024-01-08T12:46:00Z;L600
629;sh1;Sekatuote siipikarja luokka 3;8940kg;59;2024-01-06T00:16:00Z;2024-01-08T03:00:00Z;2024-01-08T09:06:00Z;2024-01-08T09:08:00Z;2024-01-08T09:09:00Z;2024-01-08T09:30:00Z;2024-01-08T11:31:00Z;2024-01-08T12:46:00Z;2024-01-08T12:47:00Z;L600
655;sh1;Sekatuote siipikarja luokka 3;13260kg;59;2024-01-06T00:15:00Z;2024-01-08T03:00:00Z;2024-01-08T09:06:00Z;2024-01-08T09:09:00Z;2024-01-08T09:09:00Z;2024-01-08T09:30:00Z;2024-01-08T11:31:00Z;2024-01-08T12:50:00Z;2024-01-08T12:50:00Z;L600
663;sh2;Sekatuote siipikarja luokka 3;14640kg;72;2024-01-08T06:15:00Z;;2024-01-08T09:42:00Z;2024-01-08T10:17:00Z;2024-01-08T10:10:00Z;2024-01-08T10:31:00Z;2024-01-08T12:20:00Z;2024-01-08T12:58:00Z;2024-01-08T12:58:00Z;L600
627;sh2;Sekatuote siipikarja luokka 3;15340kg;76;2024-01-08T07:19:00Z;;2024-01-08T08:16:00Z;2024-01-08T10:18:00Z;2024-01-08T10:10:00Z;2024-01-08T10:31:00Z;2024-01-08T12:20:00Z;2024-01-08T12:58:00Z;2024-01-08T12:58:00Z;L600
653;sh2;Sekatuote siipikarja luokka 3;14420kg;66;2024-01-08T07:17:00Z;;2024-01-08T07:18:00Z;2024-01-08T10:20:00Z;2024-01-08T10:10:00Z;2024-01-08T10:31:00Z;2024-01-08T12:20:00Z;2024-01-08T15:27:00Z;2024-01-08T15:27:00Z;L600
901;sh1;Höyhenet, Siipikarja, Luokka 3;6460kg;51;2024-01-06T15:47:00Z;2024-01-08T03:00:00Z;2024-01-08T11:44:00Z;2024-01-08T12:10:00Z;2024-01-08T11:41:00Z;2024-01-08T11:52:00Z;2024-01-08T14:30:00Z;2024-01-08T14:47:00Z;2024-01-08T14:48:00Z;L900
